idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
14636,,,,1.19555502644342e+18,1.19555552401784e+18,,,,lanez tape hard ... kap. nigga got im sprung remix & down remix . :face_with_tears_of_joy::seedling:,ft chris brown favorite song :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,,,⚡️🖖🏽S3NS3I SMOKE 🩸⚡️|2958849290,Alisha🦋💙🌸🧸|2709766654,
7086,,,,1.19533699216421e+18,,,,,paid group legitimacy inversely correlated cringe,,,,CoLo|885777144235925504,,
8054,ABCAD,1ST,1.2022277837301883e+18,1.2019954412541501e+18,,1.2013151485117645e+18,INTENDED,sarcastic fools,eat table family too.,,,Tafon Mainsah|1513947740,Tafon Mainsah|1513947740,,
3928,ABC,3RD,1.1876557565788692e+18,1.1875598579619144e+18,1.1876544344839127e+18,,PERCEIVED,sarcastic... guesss... bigilfdfs!! bigilreview!! bigildiwali!!,!! !! !! fans :face_with_tears_of_joy: bigilreview!! :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: bigil!! bigildiwali!!,,🛑 சின்னவன் 🛑|400907432,நிவர் வம்பு|1705127455,* Mersal boy *|1030391256973631493,
2801,,,,1.19497385242768e+18,1.19556725547339e+18,,,,"finally having fanmeeting hometown fixed unit brothers, group feels sense belongingness. and, maybe hendery visit ten's home. wayv best boys, wayv family. wayv_fanmeetinginbkk!!",officially wayv stan yall,,,a.|1156765322466058240,lucy loves ace ♡ treasure roty|1080372729319026688,
848,AB,2ND,1.1919733442639667e+18,1.1919722828240404e+18,,,PERCEIVED,"coincidence huh,, sarcastic??","ili kuweka utamu wa ""hadithi ""hii ilitakiwa baadhi ya wagombea wakatwe baadhi ya mitaa hii ingeweka imani kwamba hawa wasimamizi wa uchaguzi wapo na kile wanachokifanya. lakini hii ya kukatwa wangombea 900+, na kati ya hao hakuna hata mgombea wa ccm! ni coincidence.",,,Haissam Haqqani|3298375836,Handsome La Kijiji|2879039050,,
1298,,,,1.19935222178956e+18,1.19935268843518e+18,1.19928497968924e+18,,,"suarez given game ban assault (the bite ivanovic) yeh, like suarez.",sacked wear stupid fuckin embarrassing cringe worthy t-shirt ?,like suarez ?,,Os Vermelhos|1059392690620645376,StavPetrou BSc(Hons) Part time model|911292701101961216,StavPetrou BSc(Hons) Part time model|911292701101961216
7360,,,,1.19920554122823e+18,1.1993550562874e+18,,,,"guys don't worry, papa john fine totally insane all! :grinning_face_with_smiling_eyes:",,,,Salty|2806437800,,
4812,,,,1.19499410022902e+18,1.19556648927468e+18,,,,ff!!,thank michael! happy weekend everyone! hope it's warm are! xo,,,HaveCheethWillView|923357865045307392,Pam|29370892,
14537,,,,1.19534081494534e+18,,,,,can't wait ace role mother :smirking_face:,,,,Aqsa|522985721,,
8028,,,,1.19903477788774e+18,1.19925209867796e+18,,,,appreciate guys friends know,,,,caresha $cott king|1661745732,,
5563,ABA,1ST,1.1896169236104028e+18,1.1896145328528998e+18,1.1896164978925896e+18,,INTENDED,i'm sarcastic. following conversation sticking andy savage :exploding_head: don't it.,"it's kind shortage pastors aren't sexual predators? it, simple economics force people settle inferior products.",explain simple economics statement little more. little confused statement.,,Dallas '🐋' Swoager (✏️ Open)|742064523209805824,Dallas '🐋' Swoager (✏️ Open)|742064523209805824,Dr. Doug Bursch|24233147,
5919,AB,2ND,1.202596647001178e+18,1.2008656910767063e+18,,,PERCEIVED,know idea are. hope sarcastic.,national treasure.,,,dr2red 🇨🇦|208009097,Rita Panahi|25235151,,
7469,,,,1.19556590629602e+18,1.1955660424515e+18,,,,finished bloom good,bloom bloom pow,,,riley🍎|1027384673247416320,◡̈|846127029191954433,
9401,,,,1.19533225873707e+18,,1.19529596630536e+18,,,europeans white,,"count woman sitting table, zero ethnic minorities. amazing eu thinks /no/ people colour pretend country 500 million+ people best job table.",,paul jones|794953775614148608,,Tom Harwood|453473029
1235,ABACDECFCDG,1ST,1.191440543630295e+18,1.191438465725956e+18,1.191439949838504e+18,1.191415625723179e+18,INTENDED,"sarcastic. lol sorry, mentioned.","poll qc!! citizens went power climate emergency ripped areas. i'd interested inconvenienced were, was. elxn43!! cdnpoli!!",,thinking coal fired electrical. personally like oil gas haters ability opt heated manufactured petro resources. comfort mouth is.,just_my_opinion|954029917812899840,just_my_opinion|954029917812899840,,James Holden|632434311
13036,,,,1.19928410404008e+18,1.19931312050781e+18,,,,n.fia fandom warm? dunno lol i'm actually multi usually sick toxic/warfreak stans... i'm having culture shock :face_with_tears_of_joy:,younggu hyung warm :face_blowing_a_kiss::rolling_on_the_floor_laughing:,,,L (ia)|1198127117189308418,💫 CNBLUE IS BACK RE-CODE|579928139,
6683,,,,1.19934304324708e+18,,,,,y'all.......finally got,,,,🐾|1031375155535196162,,
446,ABACD,1ST,1.1958982360720056e+18,9.09124258831487e+17,1.195897748601688e+18,9.091116761080218e+17,INTENDED,"1. record, sarcastic. 2. mind 2 years?",yes. fireable offense.,"oh look kept thing didn't listen you, undefeated beating ou.",coach. garbage idea game day.,matt morley|24273542,matt morley|24273542,Justin Macella|154317454,LAKERS ARE NBA CHAMPS💜💛!|59912509
3828,,,,1.1955785647053e+18,1.1955787766982e+18,1.19552391255948e+18,,,i...,agree? :eyes: lol,..... 9 times day nothing.,,Laura Luna (she/her)|17828828,Mayra Mejia (She/Her)|2305308168,Mayra Mejia (She/Her)|2305308168
12008,ABAB,1ST,1.1917719310007583e+18,1.1917689571888579e+18,1.1917716946558894e+18,1.1917681661558702e+18,INTENDED,sarcastic lol,"right. come on, its elon. plus, havent seen energy consumption 2019 yet.",energy transitions decades.,"tesla's gigafactory located reno, nevada. objective simple.",Lex|394337397,Lex|394337397,Kumar|496082117,Kumar|496082117
7029,ABC,3RD,1.1886988856207647e+18,1.1886796327210844e+18,1.1886986960131195e+18,,PERCEIVED,sarcastic,"aurangzeb, austere religious reformer, feminist & human rights activist freed land hindu temples, dies 88. wapodeathnotices!!","abe madarse chaapo ye propoganda nahi chalne waala tum logo ka kyo ki hinduo ko ab tum log nahi bargala skte ho aurangzeb ek aatankwadi,lootere,aiyaash, mandiro ko todne waala tha rahega ap jaise dalalo bolne se vo mahaan nahi sabit hone waala",,Smit Dave 🇨🇦🇮🇳|1157333105608286208,Abhijit Chavda|160854627,Sonu Sharma (Bhartiye)|3313124333,
11528,,,,1.19555622900491e+18,1.19555724338036e+18,1.19555534276925e+18,,,"...oh, know~ :smirking_face: -kars",honey...why egg bed?? :fearful_face:,kars moaned loudly. uhhh babe doing?? :eyes::flushed_face:,,pillar men official lol 😺|1107156238494777344,lin♡|1069092355410522112,lin♡|1069092355410522112
10684,,,,1.19556776657885e+18,1.19556925118635e+18,,,,"phil feel free read tweet know given opportunity, id it. brad bon apptit test kitchen dm",attn:,,,roly-poly little rat-faced girl|2561293312,:p|321041241,
1443,,,,1.19542835128178e+18,1.19547953962895e+18,,,,"warner bros/village roadshow/bron studios jokermovie!! dancing $1b global box office mark today, r-rated movie milestone",great news hopefully leads fears r-ratings,,,Deadline Hollywood|586032653,David F. Sandberg|318528915,
5434,,,,1.19934583607062e+18,,,,,day super today meeting person. youths reminds hope tanzania. always. shining victoria :collision:,,,,Aikande C. Kwayu|61226328,,
11749,,,,1.19930664510238e+18,,,,,americafirst:United_States: cult? youre thoughts! fb:hundred_points:,,,,C McC ✌️😇🇺🇸✝️⚾️❤️|1018255779978149888,,
8185,AB,2ND,1.1923137614507172e+18,1.1923133345712333e+18,,,PERCEIVED,"babes , real ones know guys sarcastic :face_with_rolling_eyes::loudly_crying_face::two_hearts: love !!",hope guys know tati & sarcastic & messing videos especially video posted today. dragging comments:face_with_tears_of_joy: clearly werent camping backyard & were having fun making,,,Jackie👅|223998142,lex 🦋|760727840149147652,,
168,,,,1.19555884521019e+18,,1.19551393188168e+18,,,woman courage strength pinkie finger life. journalism.,,"al jazeera's intentionally tear-gassed eyes bolivian police air. simply trying report happening. and, total pro, kept right it.",,Mr Rogers Stan|580385968,,Barry Malone|18753586
10544,ABAB,1ST,1.1935959557461033e+18,1.1935949581057925e+18,1.1935955734982615e+18,1.1935868646089933e+18,INTENDED,lol sarcastic anyways eww,"but... mistake, nawa u oh. making friends n things hard ur energy",,,Mr. Dead Sea|70826936,Mr. Dead Sea|70826936,,
2169,,,,1.19931722329218e+18,1.19932410868268e+18,1.19925503526541e+18,,,looooool coming meals:skull: thank hun :purple_heart::purple_heart:,:rolling_on_the_floor_laughing: youre funny..... youre celeb today deserve all. 3 data straight phone mess. long going dam for?,shout bday! dope time dam! dont eat loool! :smirking_face::party_popper:,,Sher|776789021049618433,Santiago-Perez|253302131,Santiago-Perez|253302131
9406,,,,1.19872302357614e+18,1.19889458774774e+18,,,,". ""remember are, represent."" statement care campaign. wecaredoyou!! arsenal!!","panic panic...? chill tf out... let season course, singings jan.. going 3-4 years close want be... look klopp...:SOON_arrow::BACK_arrow::ON!_arrow::SOON_arrow::smiling_face_with_sunglasses::Ireland::red_heart:",,,AFC_WeCareDoYou?|1150682477402476544,Nollaig 🇵🇸 #freeassange|1146765369551532034,
11457,ABAC,1ST,1.2010198415803474e+18,1.2009353263253258e+18,1.2010196065147494e+18,1.200877073138692e+18,INTENDED,dawg im uga fan sarcastic,app told kirby mark richt 2.0,,"kirby smart coach georgia history win 43 games, seasons head coach.",jacob|2942617163,jacob|2942617163,,Kevin Keneely|369818139
8116,AB,2ND,1.1975925579009802e+18,1.1975914502817505e+18,,,PERCEIVED,sarcastic w right lmaoo,yall conditioned ridiculous spices seasonings yall food dats ancestors mask da flavor da rancid by-products given food slaves yall gon head add tablespoon seasoning salt,,,M.|424612297,ser headass of house kumquat|1633912681,,
8855,,,,1.1951727592963e+18,,,,,i'm realizing need mentor. like badass woman mentor. help!,,,,"Ally, almost PhD 🇩🇴🇺🇸|1144323714395148288",,
11158,,,,1.19934237528325e+18,1.19934374438797e+18,,,,kepa class.,form,,,DoTheBounce|475548335,ķ. Abrahams|712271735,
9324,,,,1.19519495797741e+18,1.19555685150657e+18,,,,spongebob got 707 area code :face_with_steam_from_nose:,shit tough,,,Jacob :)|4109983521,Banned Kali 🐍|1033500593032241154,
10605,,,,1.19552913625453e+18,1.1955585717751e+18,1.19511417401303e+18,,,"290, 299, 300 wtf :loudly_crying_face:",,"real ones remember channel 53, 54,& 55 :skull:",,piojos pubicos|764456239,,Elijah 🇯🇲|3255387590
6010,AB,2ND,1.2022810198076785e+18,1.2020717162240942e+18,,,PERCEIVED,cant tell youre sarcastic :face_with_tears_of_joy:,"dad thinks hate weed. yes dad do, lot :face_with_tears_of_joy:",,,julissavaldez|1039596808161308672,🌙|2893220479,,
8509,,,,1.19556107061165e+18,1.19557012992659e+18,,,,year 17 lebron catching bodies,,,,Complex Sports|262715431,,
522,,,,1.19902660895223e+18,,,,,""""" !",,,,Murad Saeed|1349435910,,
9915,,,,1.19557365208903e+18,,,,,:tired_face::tired_face: lwj writing music wwx like real,,,,annie|2985162323,,
8809,,,,1.19903834138925e+18,,,,,"best mma wrestling, gsp, khabib tony ferguson?",,,,Chael Sonnen|28951400,,
1698,,,,1.19557896422966e+18,1.19557997414261e+18,1.19544858757404e+18,,,"i've asked kids wanted to, societal expectations. tbqh i'm sure. genuinely feel like i'm equipped rearing / responsible kids","people kids going flow. decide ""i want 2 kids"" . parent stage choice results choices made.",don't wanna live,,Tshepo|439411619,Ditaru|111241075,Ntsikizayiboni|34227918
11341,ABACDDEDEC,1ST,1.19402114896461e+18,1.1940092340081336e+18,1.1940114942261535e+18,1.1940082071500882e+18,INTENDED,sarcastic. surprised lack concern fans. popular anymore ?,surprised. sad,,shady avoid having refunds.,Tipping Odds Podcast. Mitch|2422718712,Tipping Odds Podcast. Mitch|2422718712,,Vital Vegas|514487309
1490,AB,2ND,1.19490678838417e+18,1.1946361257567396e+18,,,PERCEIVED,sarcastic.:face_with_tears_of_joy:,"again, thank adam schiff. remarkable work.",,,E1|2871881184,David Jolly|2178681566,,
71,,,,1.1955694378035e+18,1.19556965008557e+18,,,,hope dangelo good:folded_hands_medium-light_skin_tone:,,,,💸Gilmore SZN💸|746126575331074048,,
6491,,,,1.19934158020257e+18,1.19934177890356e+18,1.19934116489939e+18,,,what's question?,i'm going hock records today. gonna sell one. keep- extra stire sticker?,question: i'm going sell copy adam ant's friend foe. original cellophane & opened side. wear n tear damage. new songs! promo sticker cellophane ripped away.,,KraigoWaffles|980203653536604160,Dismal Abysmal|3364817657,Dismal Abysmal|3364817657
11619,ABC,3RD,1.1855640068088627e+18,1.1853899144704737e+18,1.1853940286127063e+18,,PERCEIVED,sarcastic,"susan rice, disaster president obama national security advisor, telling opinion syria. remember red line sand? obama. millions killed! thanks susan, disaster.",come hug 2015 whcd id met (which totally gross) whisper ear very unfairly treated benghazi was great job country?,,W.H.O. KNEW|953595546870071297,Donald J. Trump|25073877,Susan Rice|820378690920058880,
5645,,,,1.19934010059052e+18,,1.19915469761497e+18,,,think qbs passed boxed standards. whats estimate?,,its going interesting success changes qb evaluation. wont change type qb scouts coaches covet force evaluators use imagination scouting qbs. instead doesnt well? thats ?,,Panthers CuLTure🏁|1111097048806445056,,Bucky Brooks|172904695
4498,,,,1.19934949454825e+18,1.1993503047869e+18,1.19934501836161e+18,,,"asked italian, doubt (mbappe wins). soccer popular israel?","extremely popular, especially champs league","netanyahu problem tonight. ""deep state coup plotters"" it's big champions league night. madrid vs psg, juventus vs atletico. key q ppl demo tlv. mbappe > bibi ?",,Antonio Giordano|27406951,Neri Zilber|191633906,Neri Zilber|191633906
3507,,,,1.19934325210667e+18,,,,,"pete buttigieg wants young, gay face systemic racism classism (which, bell hooks argued, invariably intertwined modes domination).",,,,Daniel M. Chick🏳️‍🌈|194215158,,
6337,ABAC,1ST,1.1990620053715517e+18,1.199056645210493e+18,1.199057012144984e+18,1.1990558244438426e+18,INTENDED,"sarcastic, really!",skills challenge? predict score goals.,jack eichel scores lots goals,"second annual sabres skills challenge set sunday, jan. 5, 2020 details:",Tom|1141454655223975943,Tom|1141454655223975943,Noah Harrick|633424644,Buffalo Sabres|22536395
10745,,,,1.19932302966015e+18,1.19932437926978e+18,1.19930237983069e+18,,,"rtod sunday like 3 years, bad :beaming_face_with_smiling_eyes:",":face_with_tears_of_joy: its store nightmare, regent actually hell lot easier!",come old job weekend holidays december manager going abu dhabi grand prix week? :woman_shrugging_medium-light_skin_tone:,,Arron Yarrow|52455566,Ruth|19726234,Ruth|19726234
5671,,,,1.19556709937413e+18,1.19556844344722e+18,1.1944613595363e+18,,,95$,yes mb,"opener weekend boutta ""hey babe, got disney plus""",,michael brown|30428256,dal|239114640,Nick|614954273
2998,,,,1.19935712103856e+18,1.19935758419043e+18,1.19935677569217e+18,,,guess hes tall,,,,cici|851705237245132800,,
8800,,,,1.19935187399363e+18,,,,,:party_popper: big happy birthday wigan legend joe lydon! :face_screaming_in_fear: heres throwback 56-metre drop-goal saw victory warrington challenge cup semi-final maine road 1989...,,,,Wigan Warriors 🍒⚪️|20035652,,
7835,,,,1.19557738126159e+18,1.19557762127645e+18,1.19557704580953e+18,,,lmao alcohol nice,,,,pinotagepapi |248620495,,
14553,,,,1.1955554402744e+18,1.19555616637975e+18,1.19555476950872e+18,,,ted williams museum inside tropicana field. highly recommend visiting youre game.,,,,Corbitt Harrell|47820222,,
12540,ABA,1ST,1.1882580146813583e+18,1.1882180254235812e+18,1.1882557068367995e+18,,INTENDED,lol sarcastic.,hate drinking. im again. fuck alcohol. fuck bars. fuck clubs.,happened!?!,,Ramiro Montemayor|140627836,Ramiro Montemayor|140627836,Gorge Alva|188928112,
8842,,,,1.1955694108591e+18,,,,,:eye: latest visitors :eye: --> :twelve_oclock: 9 min --> :one_oclock: 13 min --> :ten-thirty: 55 min --> :three-thirty: 7h --> :twelve_oclock: 10h --> :one_oclock: 12h :left_speech_bubble: click :backhand_index_pointing_down:,,,,iya ♡ 📚|1159390415428042753,,
