idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
5353,ABABC,1ST,1.195493751038169e+18,1.1954929388699034e+18,1.195493592724394e+18,1.195492505032315e+18,INTENDED,know im sarcastic right lol ?,,mean went way 97 tho :woman_facepalming_medium_skin_tone:,lol waymennnnt ! reaching little bit far ..,Lágbájá s.k.a Pounded Yam Papi|231296848,Lágbájá s.k.a Pounded Yam Papi|231296848,Ruth Langmore|29108389,Ruth Langmore|29108389
13974,ABAC,1ST,1.2001677381965332e+18,1.2001659641947546e+18,1.2001662256047514e+18,1.2001058333940982e+18,INTENDED,won. sarcastic..:face_savoring_food::call_me_hand::call_me_hand::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,crust!!:face_savoring_food::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::call_me_hand::call_me_hand::turkey::snowman_without_snow::Santa_Claus::evergreen_tree:,don't think actually like moonpies like idea moon pie periodically eat nostalgia.,like moon pies?,Barry ISHIMINE🇺🇸🇮🇱🇯🇵🇰🇷🇦🇺🇹🇼|882480253217714180,Barry ISHIMINE🇺🇸🇮🇱🇯🇵🇰🇷🇦🇺🇹🇼|882480253217714180,Suzanne M. Osborne🇺🇸#CULT45|750337064642580481,Tyler (The Ghost™) Casper|232487911
6113,ABAB,1ST,1.1968662528048865e+18,1.1968650600664842e+18,1.1968659539901604e+18,1.196864160354775e+18,INTENDED,know bro. sarcastic. things tolerate beats me.,"hmm. wasted years life 59 year old country. anyway, maybe it's comparatively, kogi years old.:man_walking::man_walking::man_walking::clown_face:","comparative thought young state, that's reason leaders state mistakes nation 59. that's leaders write names gold. adult sits national tv justify nonsense.","""kogites bury hatchets support governor. turn mr project mr project"" - mr. tahjudeen, apc chieftain kogi state. me: ""atleast agree years""",Roy Biakpara (Emir of Clan of Diasporans)|1481875442,Roy Biakpara (Emir of Clan of Diasporans)|1481875442,The Godfather🚨|2214334337,The Godfather🚨|2214334337
5508,ABAB,1ST,1.1937134602756628e+18,1.1937098336832553e+18,1.1937131606345196e+18,1.193411018585604e+18,INTENDED,"sarcastic crying more, stop",ok? more?,strike nerve kid?,"logan loses fight 2 point deduction warning watch replay barely touches technically better boxer lost, ksi wild swinging misses punches stats joooke",Playxr|1009780420064337921,Playxr|1009780420064337921,Rippy_R6|2898008221,Rippy_R6|2898008221
14442,,,,1.19934097399142e+18,1.19934300288957e+18,1.19921911627354e+18,,,crowd ?lol,:face_with_tears_of_joy:,somebody explain thank u,,Tae☀️🌹|83888330,💎Dookie Blossum Gain the 3rd💎|52849495,💎Dookie Blossum Gain the 3rd💎|52849495
5735,ABAC,1ST,1.2000292528229827e+18,1.200026955732734e+18,1.200028413043585e+18,1.1995286650019963e+18,INTENDED,sarcastic. miss mamas looks like picture :loudly_crying_face:,dang didnt know beyonce 3lw too!,thats beyonce :new_moon_face:,"millenia tour ladies! need ciara, 3lw , ashanti, cherish, amarie, teairra marie , tweet, keyshia cole.. everybody . bring ladies out!",t-valley|1520893969,t-valley|1520893969,ℂ𝕙𝕣𝕚𝕤𝕥𝕠𝕡𝕙𝕖𝕣 ℝ𝕠𝕓𝕚𝕟 𝔻𝕖𝔹𝕒𝕟𝕜|829867331593584640,Beyonce’s Thigh Meat|203000226
7380,ABACB,1ST,1.2000492911648276e+18,1.1998959170564055e+18,1.1999779045385748e+18,1.1998066795729756e+18,INTENDED,sarcastic :grinning_face:,transphobic,drivel,"mental health?! :face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear: 2019, paragraph identifying woman???",kitten_heels_and_a_beanie (de-boosted)|1199870353692123141,kitten_heels_and_a_beanie (de-boosted)|1199870353692123141,Men We Need To Talk: Phallussy of the Beard|604632137,I don’t come here often|1177961114501562368
3092,ABACD,1ST,1.1856529441478902e+18,1.1855091492006994e+18,1.1855202640349635e+18,1.1855076862191616e+18,INTENDED,"sarcastic, massage parlour :beaming_face_with_smiling_eyes:","easy twiggy, he's nice one.",great fellow backed indue card tried cheat peoples,twiggy cock highest order,Smiffy ex union thug|303590108,Smiffy ex union thug|303590108,Marian Rumens|1175863789893255168,Stewart|289787164
8,ABABBBBB,1ST,1.188356272006914e+18,1.1883187179705467e+18,1.1883204104350843e+18,1.1882884417058488e+18,INTENDED,sarcastic i.. :relieved_face:,aaah!!!:yellow_heart::yellow_heart::yellow_heart::yellow_heart:thank you!! :smiling_face_with_open_hands::yellow_heart:but know talking :old_woman:that :...:slightly_frowning_face:,love want world know that's why! cute squishy! :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts:,[22] want know cutest halmeoni :old_woman_medium_skin_tone: maknae erigom met! like express love people dear you. stay sweet :old_woman_medium_skin_tone::old_woman_medium_skin_tone::old_woman_medium_skin_tone:! :face_savoring_food:,ʕ•ﻌ•ʔ🐻🌱|939066695930359808,ʕ•ﻌ•ʔ🐻🌱|939066695930359808,𝗥𝗲𝗲 • K开I •|274509996,𝗥𝗲𝗲 • K开I •|274509996
5824,,,,1.19920314557187e+18,1.19931904051215e+18,1.19916490214702e+18,,,actually wrong point made. pete way anybody especially dealing evil orange.,im sure miss point. blind spots. came trump vs pete? id vote dems trump out.,"guess im old white dude, dont revolutionary expository foul-mouthed provocative. like easy out approach. candidate way evil orange facing.",,Atlanta Stay FI|850102533305577472,Bill Goulding|1179763088,Bill Goulding|1179763088
396,,,,1.19554254373747e+18,1.1955429889671e+18,1.19554152549473e+18,,,"yes, yes, yes, keeping families needed prayer, president continues destroy nation, taking matters most. god help mercy us?!",faith ms. myers.,"absurd disgusting distraction trump? state dept. disarray, attacking military code. next????",,Jeanne Myers|24471786,Alexandra (Alix) Hemmingsen|506882873,Alexandra (Alix) Hemmingsen|506882873
10797,ABCB,3RD,1.197691637847212e+18,1.1972142918055158e+18,1.19721441022754e+18,1.1968043417531392e+18,PERCEIVED,shes obviously sarcastic lol,"yeah great shortness breath, heart palpitations, fainted multiple times, seizure er waiting bc nurses thought faking lol youre funny relatable :zany_face:",thank !,know yall faking :face_with_tears_of_joy::face_with_tears_of_joy:,avi|932397919587663872,jackie’s confetti era ☂️|973262456,D Rose|929522360725762049,D Rose|929522360725762049
14306,,,,1.19934458490968e+18,1.19934520259647e+18,1.19934398153814e+18,,,choose believe people don't. there's process.,really? hmmmm.... doesn't like that's fair it? evidence thing important guess eh? pointed wasn't room. lots witnesses. time bear fruit (rotten not) issue.,"lets forget, its accusation. hold judgement process plays out.",,Steve Beans|112789147,mike levitsky|32936259,Shawn|183214946
5029,ABAC,1ST,1.1939304247554703e+18,1.1939209472558203e+18,1.1939296937721242e+18,1.1935483171097395e+18,INTENDED,"know, sarcastic lol :loudly_crying_face::face_with_tears_of_joy:",ill understand :woman_facepalming_medium-light_skin_tone:,hes 100% sarcastic...but thread funny,people baby revolve life it. youve known thing like month grow,B.|1571428171,B.|1571428171,mdlyn|1428121760,logan|366815312
3336,ABACD,1ST,1.1936055599346852e+18,1.193605110309544e+18,1.1936053097402655e+18,1.1936048566883164e+18,INTENDED,"mean, sarcastic. pass exactly needed be....",pass hit gabriel numbers couldve better....,"yes, absolutely play wr needs down. zero excuse",blames game trubisky need head examined.,Brandon Moderhack|264505716,Brandon Moderhack|264505716,Anthony Quagliano|193945917,#ExtendAllenRobinson|1156788039190044673
4279,,,,1.19906344905938e+18,1.19933114813808e+18,1.19904665471383e+18,,,"idk this, jupiter gas",stealing tweets :face_with_raised_eyebrow:,y'all aren't ready talk,,krimson|2589907022,Space Ary|947923210196127745,yaki|1104465384483229696
8337,ABAC,1ST,1.1896096955075502e+18,1.18960112181751e+18,1.1896095193803858e+18,1.189600453807526e+18,INTENDED,sarcastic;),lol fine dandy,is??? :face_with_hand_over_mouth:,fine cleveland. issues. ask?,Dallas Dietzenbach|356278798,Dallas Dietzenbach|356278798,Steven Moore|509222973,Barstool Sports|22637974
11274,ABAB,1ST,1.1961934172079227e+18,1.196189732822229e+18,1.1961902161780613e+18,1.1961888958992056e+18,INTENDED,sarcastic :smiling_face_with_smiling_eyes:,threat public. destroy state. that's it.,"public security state. state elected people, idea people trying destroy state mean harm people ludicrous.","british ypg/#pkk!! operative says fellow foreign fighters threat, uk security services abusive such, seen new world rojava intend bring revolutionary project here, destroying british state.",Regera|1159346194809798658,Regera|1159346194809798658,Kyle Orton|544732668,Kyle Orton|544732668
14763,ABCB,3RD,1.1939648920946524e+18,1.1939629100385935e+18,1.1939636761155748e+18,1.1939623786706166e+18,PERCEIVED,:skull::skull: think sarcastic,emotional damage??,"emotional? software? nope. its perfect condition. im going trade 3 weeks, thought sell instead? maybe wants it.",im selling iphone x want it. 6.5k its yours. its year old. physical damage.,"28th November, Cake Day 🥳🥳|192933776",Moments with Scarlet 💋|827501785,Sekizō|214177463,Sekizō|214177463
989,ABABCD,1ST,1.1995187256253522e+18,1.1995153275974656e+18,1.199517507150848e+18,1.1995149590608855e+18,INTENDED,agree.. guess sarcastic. :winking_face:,major stroke,be. fighting reporting occurred wh friday night thought. reason said minor stroke photos walking getting car. usually major stroke ambulate.,minor stroke,Miss Bella #Biden/Harris2020|1148332763596017664,Miss Bella #Biden/Harris2020|1148332763596017664,Ms. Snyder|715339837184847872,Ms. Snyder|715339837184847872
5397,ABABC,1ST,1.1874178214516367e+18,1.1874049795245875e+18,1.187405777587376e+18,1.187385459460268e+18,INTENDED,"sarcastic, sorta. believe theres balance resource sector, (settlers) repeatedly proven arent trusted finding it. keeping promises. forcing elected officials theirs.","yes, no. penalties cancelling project going cost buying it. way, least, future isnt hands boards shareholders. makes sense now, offer nations, deposit reconciliation.","""as deposit reconciliation""? kidding?","orand hear herewe spent estimated $9 $12 billion it's going cost build trans mountain clean energy projects place, having build pipeline all.",heather church|543972995,heather church|543972995,Ian Mosby|335944271,Ian Mosby|335944271
13392,,,,1.19918320322481e+18,1.19925504614523e+18,1.19916789037051e+18,,,man looks cracked mind lmao,know theres million things point creepy vid hes talking time upper teeth,papa john interview lovely,,kyle|452679427,tara|445203108,Timothy Burke|62103
13549,,,,1.19934092261961e+18,1.1993448152525e+18,1.19931951383941e+18,,,hospitality tonight dress code away end standards!! :winking_face_with_tongue:,ive got derby kit underneath work clothes! :winking_face:,work done. fulham come. utr! :ram::oncoming_fist:,,Nick Meakin|172851781,🐑🖤Julie King 🖤🐑|2523086972,🐑🖤Julie King 🖤🐑|2523086972
446,ABACD,1ST,1.1958982360720056e+18,9.09124258831487e+17,1.195897748601688e+18,9.091116761080218e+17,INTENDED,"1. record, sarcastic. 2. mind 2 years?",yes. fireable offense.,"oh look kept thing didn't listen you, undefeated beating ou.",coach. garbage idea game day.,matt morley|24273542,matt morley|24273542,Justin Macella|154317454,LAKERS ARE NBA CHAMPS💜💛!|59912509
8553,ABABC,1ST,1.191481234657964e+18,1.1914777156998144e+18,1.191480008138621e+18,1.1913215669628396e+18,INTENDED,"actually sarcastic. know australian wont nuanced. im binary too, interesting particular nayukas identity erased panel comments men social media.",nayuka non binary theres diversity :winking_face:,'sif australian nuanced. i'd wager nayuka derogatory swipe non-binary people instead.,"""how diverse panel women?""",Cin 👊🏽✊🏽🖕🏽|1032141404,Cin 👊🏽✊🏽🖕🏽|1032141404,Warren [what's my middle name again] Wilson|899217380290609152,Warren [what's my middle name again] Wilson|899217380290609152
8324,ABAB,1ST,1.199145357315203e+18,1.1991450561222246e+18,1.1991452514259968e+18,1.1991058928069878e+18,INTENDED,"know, man. sarcastic....","whats point? point, pat.",point? cant beat good teams thats point,ill leave here.. jason garrett record vs winning teams 2014: 14-26 (.350),Ryan Wilson|314116328,Ryan Wilson|314116328,Patrick|1295787042,Patrick|1295787042
3926,ABABCDEF,1ST,1.1912998201300541e+18,1.1911738755784417e+18,1.1912906854267167e+18,1.1910949160777523e+18,INTENDED,sarcastic russian having opinion russian interference,thinking thing,", . , , . .",", , 700000 , . , , , ?",DeeJay|718192420,DeeJay|718192420,Александр Горбань|1118957227551940613,Александр Горбань|1118957227551940613
14729,,,,1.19555528986646e+18,1.19555891827513e+18,1.19553364734605e+18,,,guy fieri list :moai:,spider man ??????,5 white dudes: - elon musk - casey frey - mac miller - david dobrik - dillon francis,,Angel|375410576,Tom Sameski|285932636,richee|67754603
12747,,,,1.19932955399221e+18,1.19934283049942e+18,1.19932619328526e+18,,,oppo entire card...,yesterday repeats gonna rich! lol,:police_car_light:cfb:blowfish:!! western michigan/niu u51.5(-110) nba!! mavs +2.5(-110) nhl!! canadiens ml(+109) cbb!! central michigan +12(-110) william&mary u140(-110) sweating maction under. interesting day :man_swimming: gamblingtwitter!!,,Taps|1118285070,Nemo 🐡|1090736089235685376,Nemo 🐡|1090736089235685376
14321,,,,1.19556276449389e+18,1.19556334287981e+18,1.19552750876813e+18,,,im mad,vagina cable?,somebody send vagina cable!,,✨Meliadroids✨|1069691868248768512,Moist Bones 🔪|828406363210477568,Moist Bones 🔪|828406363210477568
14251,ABACD,1ST,1.195414676449968e+18,1.1953539219733463e+18,1.1954097920781722e+18,1.1953526222005084e+18,INTENDED,haha dude sarcastic,right thing browns!!,"thats everybody said chiefs hunt, did, secretly wish hadnt right did, browns condone keeping garrett, tomlin send qb self defense classes lol",yup. browns right thing release him.,Mind Rhino|954411319167537157,Mind Rhino|954411319167537157,Paul Bradburn|715344004,Run it back SZN|411279305
10643,ABAC,1ST,1.1975971837275382e+18,1.197590524175233e+18,1.1975969257693348e+18,1.1975902492135137e+18,INTENDED,bro im sarcastic im die hard barcelona fan chivas mexico trash league game regardless,literally games trash tbh lol,"that's opinion.. me, bara play dads, wives kids thrilling schedule skipper, watch thing do.. :OK_hand:",:England: west ham v spurs :England: :England: c palace v liverpool :England: :England: man city v chelsea :England: :Germany: dortmund v paderborn :Germany: :Germany: fortuna v bayern :Germany: :Spain: leganes v barcelona :Spain: :Spain: madrid v sociedad :Spain: :Italy: atalanta v juventus :Italy: :Italy: ac milan v napoli :Italy: :Italy: torino v inter :Italy: :airplane_arrival: club football returns!,Rosendo Pizano|812689419232772096,Rosendo Pizano|812689419232772096,Barça Fan|1340830992,SPORF|538031518
